gene,perturbation,expression
g0001,g0037+g0083,0.2744183455448456
g0002,g0037+g0083,0.29301815168352013
g0003,g0037+g0083,1.4290275437574673
g0004,g0037+g0083,0.40806111022987396
g0005,g0037+g0083,0.7525155825554685
g0006,g0037+g0083,2.3798878513280575
g0007,g0037+g0083,0.10562369929034482
g0008,g0037+g0083,0.12830569721173873
g0009,g0037+g0083,0.975198062096096
g0010,g0037+g0083,0.7678512102286147
g0011,g0037+g0083,0.09997955401901443
g0012,g0037+g0083,1.2635079556339333
g0013,g0037+g0083,0.08098774267333715
g0014,g0037+g0083,1.8725876476223136
g0015,g0037+g0083,0.12237899374130308
g0016,g0037+g0083,0.3308059621267665
g0017,g0037+g0083,0.7306866658805532
g0018,g0037+g0083,0.1630421445863555
g0019,g0037+g0083,2.5191672844070023
g0020,g0037+g0083,0.23582200541946383
g0021,g0037+g0083,0.12889682617971457
g0022,g0037+g0083,0.1462596749354954
g0023,g0037+g0083,0.1513402254528081
g0024,g0037+g0083,0.12026733312658237
g0025,g0037+g0083,1.9871597927389602
g0026,g0037+g0083,0.4034978984009294
g0027,g0037+g0083,2.1439239476745935
g0028,g0037+g0083,0.1971365391211819
g0029,g0037+g0083,1.7024169995754155
g0030,g0037+g0083,0.11365777362381115
g0031,g0037+g0083,0.27713778500777325
g0032,g0037+g0083,0.4665170178630314
g0033,g0037+g0083,0.342216216746664
g0034,g0037+g0083,0.020490424405337243
g0035,g0037+g0083,0.1817303056062108
g0036,g0037+g0083,0.5434712608643374
g0037,g0037+g0083,0.02318372726196384
g0038,g0037+g0083,3.756784628416721
g0039,g0037+g0083,0.49791877519216227
g0040,g0037+g0083,0.07637425064373321
g0041,g0037+g0083,0.49545969318372957
g0042,g0037+g0083,0.20097320381581996
g0043,g0037+g0083,2.082947561513197
g0044,g0037+g0083,0.2318114768693139
g0045,g0037+g0083,0.7355870911887966
g0046,g0037+g0083,0.6625742104566128
g0047,g0037+g0083,4.386464024978512
g0048,g0037+g0083,2.677521748875043
g0049,g0037+g0083,0.9980065308096683
g0050,g0037+g0083,0.11243826295148333
g0051,g0037+g0083,1.2825544811917176
g0052,g0037+g0083,0.07203651576517867
g0053,g0037+g0083,0.08403551721663875
g0054,g0037+g0083,0.13912883779876506
g0055,g0037+g0083,1.2678144038806145
g0056,g0037+g0083,0.08879050741210477
g0057,g0037+g0083,0.1571332004639718
g0058,g0037+g0083,0.7685680182896254
g0059,g0037+g0083,0.863744313218624
g0060,g0037+g0083,0.6035893745007493
g0061,g0037+g0083,0.09947907300264176
g0062,g0037+g0083,0.10402704879130635
g0063,g0037+g0083,1.3206028284289022
g0064,g0037+g0083,0.13638208309793598
g0065,g0037+g0083,0.7810827621448948
g0066,g0037+g0083,0.43760207074757446
g0067,g0037+g0083,0.07693024429597625
g0068,g0037+g0083,0.08829952793653566
g0069,g0037+g0083,0.17484729927825182
g0070,g0037+g0083,0.09285697367167496
g0071,g0037+g0083,0.19694204940908502
g0072,g0037+g0083,0.706372775640299
g0073,g0037+g0083,0.4099579137129214
g0074,g0037+g0083,1.6772041153827886
g0075,g0037+g0083,1.024231331451477
g0076,g0037+g0083,0.19118082044979864
g0077,g0037+g0083,4.541245483184091
g0078,g0037+g0083,0.10849338375847871
g0079,g0037+g0083,0.020622390902118024
g0080,g0037+g0083,0.11424256032543334
g0081,g0037+g0083,0.45190745926005116
g0082,g0037+g0083,3.12623866421958
g0083,g0037+g0083,0.17537795558851266
g0084,g0037+g0083,0.02625040126539845
g0085,g0037+g0083,0.09274444938464012
g0086,g0037+g0083,0.4787529430304048
g0087,g0037+g0083,0.057445974127273536
g0088,g0037+g0083,0.09664407586871317
g0089,g0037+g0083,1.0197959537558885
g0090,g0037+g0083,0.29322250787311394
g0091,g0037+g0083,0.14225716907103678
g0092,g0037+g0083,0.5637905973728099
g0093,g0037+g0083,3.246569194419228
g0094,g0037+g0083,3.7528486668004226
g0095,g0037+g0083,0.21883366218537245
g0096,g0037+g0083,0.7072219846310195
g0097,g0037+g0083,0.5540179032473296
g0098,g0037+g0083,0.29737857350767555
g0099,g0037+g0083,0.2836140521837616
g0100,g0037+g0083,0.22248693434635916
g0101,g0037+g0083,0.09928064345112364
g0102,g0037+g0083,0.5345947413672079
g0103,g0037+g0083,3.7208511982316588
g0104,g0037+g0083,0.3714904797114294
g0105,g0037+g0083,3.139066178417156
g0106,g0037+g0083,3.6196093159805183
g0107,g0037+g0083,0.2146771577870171
g0108,g0037+g0083,1.1435971101446027
g0109,g0037+g0083,0.04854180882707026
g0110,g0037+g0083,0.532296326553615
g0111,g0037+g0083,3.3049717825600378
g0112,g0037+g0083,0.20541392276491757
g0113,g0037+g0083,3.2091337168822354
g0114,g0037+g0083,0.5053866898055287
g0115,g0037+g0083,0.25009809376499725
g0116,g0037+g0083,0.20554995243779942
g0117,g0037+g0083,1.4460917248968084
g0118,g0037+g0083,0.13311378598306456
g0119,g0037+g0083,0.29951736989862027
g0120,g0037+g0083,0.26426318957670664
g0121,g0037+g0083,0.13967074373992075
g0122,g0037+g0083,0.6891743278864081
g0123,g0037+g0083,1.7068552164179807
g0124,g0037+g0083,1.598239847830681
g0125,g0037+g0083,1.8248249437979966
g0126,g0037+g0083,0.293358292504658
g0127,g0037+g0083,3.7838134640650822
g0128,g0037+g0083,0.1811247244577987
g0129,g0037+g0083,3.7118245562280077
g0130,g0037+g0083,1.6448180828418284
g0131,g0037+g0083,0.2756182366591874
g0132,g0037+g0083,0.2894026231650812
g0133,g0037+g0083,1.0003956627613253
g0134,g0037+g0083,0.7134064907709083
g0135,g0037+g0083,0.15810064991561978
g0136,g0037+g0083,0.11629577865602976
g0137,g0037+g0083,0.5047153423041834
g0138,g0037+g0083,0.8252017827517669
g0139,g0037+g0083,0.028861712391768116
g0140,g0037+g0083,0.21361663243728965
g0141,g0037+g0083,0.4107812273260663
g0142,g0037+g0083,0.71039364436401
g0143,g0037+g0083,0.49632112107283827
g0144,g0037+g0083,1.6479061341877805
g0145,g0037+g0083,3.042651969799598
g0146,g0037+g0083,0.12108856294710074
g0147,g0037+g0083,0.15445626866005022
g0148,g0037+g0083,0.6903374738480981
g0149,g0037+g0083,0.1436674197438463
g0150,g0037+g0083,0.2695868810555157
g0151,g0037+g0083,0.08239743489037211
g0152,g0037+g0083,0.09879867850747102
g0153,g0037+g0083,4.191149978899117
g0154,g0037+g0083,4.334642530058919
g0155,g0037+g0083,0.08850591224199844
g0156,g0037+g0083,0.6173159160083856
g0157,g0037+g0083,0.032431505993402616
g0158,g0037+g0083,1.3614610924077748
g0159,g0037+g0083,1.585049957614494
g0160,g0037+g0083,0.2733129818795394
g0161,g0037+g0083,0.3242980143024898
g0162,g0037+g0083,0.131670009851496
g0163,g0037+g0083,0.670251529784069
g0164,g0037+g0083,1.663660666734614
g0165,g0037+g0083,0.10579931236952407
g0166,g0037+g0083,3.6336340403890524
g0167,g0037+g0083,0.2681871011839109
g0168,g0037+g0083,0.7595585611240191
g0169,g0037+g0083,1.1850980251484986
g0170,g0037+g0083,1.5613007507831158
g0171,g0037+g0083,0.29182793720650657
g0172,g0037+g0083,0.6737070970263245
g0173,g0037+g0083,0.2558755009265313
g0174,g0037+g0083,0.4370858091868821
g0175,g0037+g0083,0.11923797188137093
g0176,g0037+g0083,0.16707391687117826
g0177,g0037+g0083,1.7040418707313751
g0178,g0037+g0083,3.2657950955990454
g0179,g0037+g0083,0.21461402703765342
g0180,g0037+g0083,0.8405781572567356
g0181,g0037+g0083,0.10697590107351868
g0182,g0037+g0083,2.538534844702111
g0183,g0037+g0083,2.6782819743927324
g0184,g0037+g0083,0.1367882094371636
g0185,g0037+g0083,0.09171277990141811
g0186,g0037+g0083,0.36021761507320676
g0187,g0037+g0083,0.6020566077551576
g0188,g0037+g0083,0.49755900842702694
g0189,g0037+g0083,2.2880854939527153
g0190,g0037+g0083,0.6122570222019087
g0191,g0037+g0083,0.2162037818711412
g0192,g0037+g0083,2.2325580469481854
g0193,g0037+g0083,1.7769978390321735
g0194,g0037+g0083,2.40775251404176
g0195,g0037+g0083,0.026011302804166008
g0196,g0037+g0083,2.566553837390622
g0197,g0037+g0083,2.0521047778846886
g0198,g0037+g0083,0.8423130189540794
g0199,g0037+g0083,0.9341139613100093
g0200,g0037+g0083,0.03634247277359914
g0201,g0037+g0083,0.9747388586952503
g0202,g0037+g0083,0.08552104836870106
g0203,g0037+g0083,0.2718146429547759
g0204,g0037+g0083,3.479823321761993
g0205,g0037+g0083,1.369981910967662
g0206,g0037+g0083,0.20882244118876025
g0207,g0037+g0083,0.2155979861357751
g0208,g0037+g0083,0.35322294828502326
g0209,g0037+g0083,3.923972867614306
g0210,g0037+g0083,0.0894450807946985
g0211,g0037+g0083,0.8304958907343304
g0212,g0037+g0083,0.3522530541232857
g0213,g0037+g0083,0.13938141744718155
g0214,g0037+g0083,0.1034011551290952
g0215,g0037+g0083,0.47358177388836165
g0216,g0037+g0083,0.2690437170328594
g0217,g0037+g0083,0.6397531810793836
g0218,g0037+g0083,0.9663741333368491
g0219,g0037+g0083,0.12978204898958967
g0220,g0037+g0083,1.8576394332909605
g0221,g0037+g0083,0.9269501643498562
g0222,g0037+g0083,3.876042996186948
g0223,g0037+g0083,0.09064315975012617
g0224,g0037+g0083,0.6594708274332867
g0225,g0037+g0083,0.4300033400133499
g0226,g0037+g0083,0.0793608425355997
g0227,g0037+g0083,0.40601268779996236
g0228,g0037+g0083,0.03235533706350265
g0229,g0037+g0083,0.2255825421024061
g0230,g0037+g0083,0.18125520797154757
g0231,g0037+g0083,2.905594273614106
g0232,g0037+g0083,0.02594598075614542
g0233,g0037+g0083,0.5099025389015719
g0234,g0037+g0083,0.09056157595487009
g0235,g0037+g0083,0.09873760243614275
g0236,g0037+g0083,1.3501056766113058
g0237,g0037+g0083,0.12601389691607742
g0238,g0037+g0083,0.9443145030030565
g0239,g0037+g0083,0.16639578053937973
g0240,g0037+g0083,1.9362148947388207
g0241,g0037+g0083,0.08227571253925242
g0242,g0037+g0083,2.1363923764428066
g0243,g0037+g0083,0.38629986348377526
g0244,g0037+g0083,0.07057938293162998
g0245,g0037+g0083,1.103719651204389
g0246,g0037+g0083,0.13821435950797992
g0247,g0037+g0083,0.28237422525678696
g0248,g0037+g0083,0.33058987841317755
g0249,g0037+g0083,0.1430147326948831
g0250,g0037+g0083,1.2719991923267757
g0251,g0037+g0083,0.14928434104001936
g0252,g0037+g0083,0.906464141997852
g0253,g0037+g0083,2.0804967132716388
g0254,g0037+g0083,1.6661101095397852
g0255,g0037+g0083,0.1940948315835501
g0256,g0037+g0083,0.7134382691135173
g0257,g0037+g0083,0.04349563509984559
g0258,g0037+g0083,0.821612372516563
g0259,g0037+g0083,0.16674795366326176
g0260,g0037+g0083,0.3574810340203783
g0261,g0037+g0083,0.04153921114145332
g0262,g0037+g0083,0.41188951049468425
g0263,g0037+g0083,1.6958854287093912
g0264,g0037+g0083,1.727956643734964
g0265,g0037+g0083,0.9183229626204605
g0266,g0037+g0083,0.5476112549607473
g0267,g0037+g0083,0.20119395705751986
g0268,g0037+g0083,0.18180332849886607
g0269,g0037+g0083,0.3277961561715323
g0270,g0037+g0083,0.18058960537963664
g0271,g0037+g0083,0.6451216184344776
g0272,g0037+g0083,0.29405965805722617
g0273,g0037+g0083,0.6058474613291358
g0274,g0037+g0083,0.12375601581003459
g0275,g0037+g0083,1.363405406002743
g0276,g0037+g0083,0.026170036638584183
g0277,g0037+g0083,0.07295742029545009
g0278,g0037+g0083,0.561476547676037
g0279,g0037+g0083,2.0302146160357073
g0280,g0037+g0083,0.12541454166111102
g0281,g0037+g0083,0.7134595834077674
g0282,g0037+g0083,1.2001159229761658
g0283,g0037+g0083,0.23927141667709442
g0284,g0037+g0083,1.850214532227948
g0285,g0037+g0083,0.13398362653393184
g0286,g0037+g0083,0.18621934581546726
g0287,g0037+g0083,3.895991691486819
g0288,g0037+g0083,1.3105139172986624
g0289,g0037+g0083,3.728913984026947
g0290,g0037+g0083,0.5178909317356405
g0291,g0037+g0083,1.096911719252257
g0292,g0037+g0083,0.16046580631977803
g0293,g0037+g0083,0.17472578322874086
g0294,g0037+g0083,1.0289761697303947
g0295,g0037+g0083,0.40439692227465124
g0296,g0037+g0083,0.12950309128133008
g0297,g0037+g0083,2.0932496929664013
g0298,g0037+g0083,0.22156616990614683
g0299,g0037+g0083,0.8871283581657327
g0300,g0037+g0083,4.656860475662827
g0301,g0037+g0083,0.36341932304593527
g0302,g0037+g0083,0.1269804347744402
g0303,g0037+g0083,0.21735468688463147
g0304,g0037+g0083,0.046481296670476124
g0305,g0037+g0083,0.41698996997007365
g0306,g0037+g0083,0.5025804648387342
g0307,g0037+g0083,4.607813002573966
g0308,g0037+g0083,0.508512426818268
g0309,g0037+g0083,0.10231355622437159
g0310,g0037+g0083,3.6749550603960404
g0311,g0037+g0083,3.473714004460574
g0312,g0037+g0083,0.17462187274730587
g0313,g0037+g0083,0.32121873625511377
g0314,g0037+g0083,1.466498172224201
g0315,g0037+g0083,0.09129797992546845
g0316,g0037+g0083,0.21716495665826815
g0317,g0037+g0083,0.015780828937096827
g0318,g0037+g0083,0.9678585696728023
g0319,g0037+g0083,2.158201615582472
g0320,g0037+g0083,0.10555608500620561
g0321,g0037+g0083,0.6693227890191493
g0322,g0037+g0083,0.5643899725102636
g0323,g0037+g0083,0.09707218743939333
g0324,g0037+g0083,0.19534312784055632
g0325,g0037+g0083,0.3806163641552786
g0326,g0037+g0083,0.44424583590358174
g0327,g0037+g0083,0.2554732651306464
g0328,g0037+g0083,0.7305282684434671
g0329,g0037+g0083,0.9468832769602332
g0330,g0037+g0083,0.09539372357722913
g0331,g0037+g0083,2.098689665535154
g0332,g0037+g0083,0.1643860672889662
g0333,g0037+g0083,1.3979774927089015
g0334,g0037+g0083,0.4132033778700725
g0335,g0037+g0083,0.38216858541058313
g0336,g0037+g0083,4.673955856944326
g0337,g0037+g0083,0.4818394396838251
